sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
summer:Anuppur:0032,summer,Anuppur,test,82.1242977,23.207661,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0033,summer,Anuppur,test,82.1303164,23.2099966,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0034,summer,Anuppur,test,82.1238485,23.2088288,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0035,summer,Anuppur,test,82.1212434,23.2159255,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0036,summer,Anuppur,test,82.1240282,23.2086491,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0037,summer,Anuppur,test,82.1242977,23.2079304,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0038,summer,Anuppur,test,82.1301367,23.2094576,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0039,summer,Anuppur,test,82.1187281,23.2217645,Water,summer:Anuppur:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Anuppur:0040,summer,Anuppur,test,82.1256452,23.2677582,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0041,summer,Anuppur,test,82.1286994,23.1922998,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0042,summer,Anuppur,test,81.9705061,23.2015524,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0043,summer,Anuppur,test,81.9734705,23.145767,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0044,summer,Anuppur,test,82.1298672,23.2707227,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0045,summer,Anuppur,test,82.1305859,23.269465,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0046,summer,Anuppur,test,81.9705061,23.2018219,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0047,summer,Anuppur,test,81.8752847,22.9237035,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0048,summer,Anuppur,test,82.1333707,23.2613802,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0049,summer,Anuppur,test,81.8764525,22.925051,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0050,summer,Anuppur,test,81.6443278,23.1738843,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0051,summer,Anuppur,test,82.1231299,23.2695549,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0052,summer,Anuppur,test,81.9755367,23.2083796,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0053,summer,Anuppur,test,81.9861368,23.1801725,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0054,summer,Anuppur,test,81.6401057,23.1761301,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0055,summer,Anuppur,test,82.1187281,23.2533852,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0056,summer,Anuppur,test,81.985508,23.1817895,Built Area,summer:Anuppur:Built Area,Built Area,Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0057,summer,Anuppur,test,81.5881831,23.1269024,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0058,summer,Anuppur,test,81.9800282,23.2099067,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0059,summer,Anuppur,test,82.1195366,23.2526666,Built Area,summer:Anuppur:Built Area,Built Area,Built Area,Built Area,Built Area,Vegetation,Built Area,Built Area,Built Area
summer:Anuppur:0060,summer,Anuppur,test,81.9971861,23.1854726,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Water,Water,Built Area,Open Land,Open Land,Open Land
summer:Anuppur:0061,summer,Anuppur,test,82.0342865,23.3105181,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Agriculture,Built Area,Open Land,Open Land,Agriculture
summer:Anuppur:0062,summer,Anuppur,test,81.9347532,23.1104632,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Agriculture,Agriculture,Built Area,Open Land,Open Land,Agriculture
summer:Anuppur:0063,summer,Anuppur,test,82.1427131,23.2160153,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0064,summer,Anuppur,test,81.6815181,23.1485518,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Anuppur:0065,summer,Anuppur,test,82.0633919,23.2816821,Open Land,summer:Anuppur:Open Land,Open Land,Water,Water,Water,Built Area,Open Land,Open Land,Open Land
summer:Anuppur:0066,summer,Anuppur,test,82.0566545,23.1498993,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0067,summer,Anuppur,test,81.575966,23.1561875,Open Land,summer:Anuppur:Open Land,Water,Water,Open Land,Open Land,Water,Water,Water,Water
summer:Anuppur:0068,summer,Anuppur,test,82.0253033,23.2018219,Open Land,summer:Anuppur:Open Land,Water,Water,Water,Water,Built Area,Open Land,Open Land,Water
summer:Anuppur:0069,summer,Anuppur,test,81.5901594,23.1534027,Open Land,summer:Anuppur:Open Land,Water,Water,Open Land,Open Land,Water,Agriculture,Agriculture,Agriculture
summer:Anuppur:0070,summer,Anuppur,test,81.5954595,23.1578045,Open Land,summer:Anuppur:Open Land,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0071,summer,Anuppur,test,81.6163004,23.1755013,Open Land,summer:Anuppur:Open Land,Agriculture,Agriculture,Open Land,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Anuppur:0072,summer,Anuppur,test,81.7647919,23.1965218,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Anuppur:0073,summer,Anuppur,test,81.5872848,23.1609486,Open Land,summer:Anuppur:Open Land,Built Area,Built Area,Open Land,Built Area,Built Area,Open Land,Built Area,Built Area
summer:Anuppur:0074,summer,Anuppur,test,81.9669128,23.3049485,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0075,summer,Anuppur,test,82.0598885,23.153762,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Agriculture,Open Land,Open Land
summer:Anuppur:0076,summer,Anuppur,test,81.9140021,23.0949224,Open Land,summer:Anuppur:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Anuppur:0077,summer,Anuppur,test,81.5917764,23.1516959,Open Land,summer:Anuppur:Open Land,Built Area,Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Agriculture
summer:Anuppur:0078,summer,Anuppur,test,82.1387606,23.2143085,Open Land,summer:Anuppur:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0079,summer,Anuppur,test,82.0320407,23.3197707,Open Land,summer:Anuppur:Open Land,Water,Water,Water,Water,Built Area,Water,Water,Water
summer:Anuppur:0080,summer,Anuppur,test,81.9291836,23.2040677,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0081,summer,Anuppur,test,81.9316989,23.0764171,Agriculture,summer:Anuppur:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0082,summer,Anuppur,test,81.8137501,22.9119356,Agriculture,summer:Anuppur:Agriculture,Agriculture,Agriculture,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Vegetation
summer:Anuppur:0083,summer,Anuppur,test,82.0842328,23.1478332,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Anuppur:0084,summer,Anuppur,test,81.9116665,23.2443122,Agriculture,summer:Anuppur:Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture
summer:Anuppur:0085,summer,Anuppur,test,81.8835492,22.932507,Agriculture,summer:Anuppur:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0086,summer,Anuppur,test,82.0339272,23.2778194,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0087,summer,Anuppur,test,81.8999884,23.0132655,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0088,summer,Anuppur,test,81.721044,23.0579118,Agriculture,summer:Anuppur:Agriculture,Agriculture,Agriculture,Built Area,Built Area,Built Area,Vegetation,Vegetation,Agriculture
summer:Anuppur:0089,summer,Anuppur,test,82.1432521,23.3346827,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Agriculture
summer:Anuppur:0090,summer,Anuppur,test,81.6011189,23.1133379,Agriculture,summer:Anuppur:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0091,summer,Anuppur,test,81.6455855,23.1480128,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0092,summer,Anuppur,test,81.8380046,23.1915811,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Built Area,Built Area,Built Area,Open Land,Open Land,Open Land
summer:Anuppur:0093,summer,Anuppur,test,81.8321656,23.1949049,Agriculture,summer:Anuppur:Agriculture,Built Area,Built Area,Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Anuppur:0094,summer,Anuppur,test,81.7055031,23.088185,Agriculture,summer:Anuppur:Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture,Agriculture
summer:Anuppur:0095,summer,Anuppur,test,81.8154569,22.9637684,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0096,summer,Anuppur,test,81.9935928,23.2224832,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Anuppur:0097,summer,Anuppur,test,81.6035443,23.1183684,Agriculture,summer:Anuppur:Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Open Land,Vegetation
summer:Anuppur:0098,summer,Anuppur,test,81.778087,23.1031869,Agriculture,summer:Anuppur:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area
summer:Anuppur:0099,summer,Anuppur,test,81.9289141,22.9936823,Agriculture,summer:Anuppur:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Ashoknagar:0000,summer,Ashoknagar,test,77.9000599,24.3442993,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0001,summer,Ashoknagar,test,77.9002396,24.3443891,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Agriculture
summer:Ashoknagar:0002,summer,Ashoknagar,test,77.8999701,24.3442095,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0003,summer,Ashoknagar,test,77.8998802,24.3443891,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0004,summer,Ashoknagar,test,77.8997904,24.3444789,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Water,Agriculture,Agriculture
summer:Ashoknagar:0005,summer,Ashoknagar,test,77.9000599,24.3445688,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0006,summer,Ashoknagar,test,77.8999701,24.3442993,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0007,summer,Ashoknagar,test,77.8998802,24.3442095,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture
summer:Ashoknagar:0008,summer,Ashoknagar,test,77.9000599,24.3444789,Vegetation,summer:Ashoknagar:Vegetation,Water,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0009,summer,Ashoknagar,test,77.9001497,24.3443891,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0010,summer,Ashoknagar,test,77.9004192,24.3442095,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0011,summer,Ashoknagar,test,77.8997904,24.3442095,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Vegetation
summer:Ashoknagar:0012,summer,Ashoknagar,test,77.9001497,24.3442993,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0013,summer,Ashoknagar,test,77.9002396,24.3444789,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0014,summer,Ashoknagar,test,77.9002396,24.3442993,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0015,summer,Ashoknagar,test,77.9003294,24.3442095,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0016,summer,Ashoknagar,test,77.9000599,24.3443891,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
summer:Ashoknagar:0017,summer,Ashoknagar,test,77.8998802,24.3444789,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0018,summer,Ashoknagar,test,77.9003294,24.3442993,Vegetation,summer:Ashoknagar:Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture,Vegetation,Vegetation
summer:Ashoknagar:0019,summer,Ashoknagar,test,77.8997904,24.3443891,Vegetation,summer:Ashoknagar:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0020,summer,Ashoknagar,test,78.2248907,24.723568,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0021,summer,Ashoknagar,test,78.2601945,24.6163092,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0022,summer,Ashoknagar,test,78.2584877,24.6545774,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0023,summer,Ashoknagar,test,78.2424977,24.7050627,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0024,summer,Ashoknagar,test,78.2520198,24.6799997,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0025,summer,Ashoknagar,test,78.2090804,24.6980558,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0026,summer,Ashoknagar,test,78.258308,24.6204414,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0027,summer,Ashoknagar,test,77.4834213,24.6268194,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0028,summer,Ashoknagar,test,78.2494147,24.6130752,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0029,summer,Ashoknagar,test,78.2072837,24.7595006,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0030,summer,Ashoknagar,test,78.218333,24.7639922,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0031,summer,Ashoknagar,test,78.2507622,24.6832336,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0032,summer,Ashoknagar,test,78.2600148,24.6776641,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0033,summer,Ashoknagar,test,78.2207584,24.7320122,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0034,summer,Ashoknagar,test,78.1950666,24.7457564,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0035,summer,Ashoknagar,test,78.2318077,24.7157527,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0036,summer,Ashoknagar,test,78.2053973,24.713417,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0037,summer,Ashoknagar,test,78.2132126,24.7312037,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0038,summer,Ashoknagar,test,78.2567809,24.6502655,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0039,summer,Ashoknagar,test,78.2369281,24.6918575,Water,summer:Ashoknagar:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Ashoknagar:0040,summer,Ashoknagar,test,78.1603018,24.7197951,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0041,summer,Ashoknagar,test,78.0974198,24.4060135,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0042,summer,Ashoknagar,test,78.1250879,24.7020084,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0043,summer,Ashoknagar,test,77.729919,24.5575593,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0044,summer,Ashoknagar,test,77.6300263,24.7586023,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0045,summer,Ashoknagar,test,77.8117555,24.8740358,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0046,summer,Ashoknagar,test,78.0984977,24.4025999,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0047,summer,Ashoknagar,test,78.0629245,24.5461507,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
